time,roll_raw,pitch_raw,roll_filtered,pitch_filtered,u_roll,u_pitch,Kp_roll,Ki_roll,Kd_roll,Kp_pitch,Ki_pitch,Kd_pitch
31.07973599433899,0.0179779547998952,0.09491951243679142,0.008158741244236527,0.07469799334549897,-0.0242153000468018,-0.1854727082996402,1.9342445135116577,0.10000000149011612,0.009999999776482582,2.437601327896118,0.10206068307161331,0.015054628252983093
31.119054079055786,0.020831777596189538,0.09982578003478682,0.010693348514627131,0.07972355068335654,-0.029357243931190036,-0.19982018757394257,1.9490928649902344,0.10000000149011612,0.009999999776482582,2.4511592388153076,0.10000000149011612,0.020191755145788193
31.15918469429016,0.022908421044859878,0.10441456661170267,0.013136363020673681,0.08466175386902577,-0.03413630220242441,-0.21216888048487567,1.9490928649902344,0.10000000149011612,0.009999999776482582,2.4511592388153076,0.10000000149011612,0.020191755145788193
31.200155019760132,0.02496850319834419,0.10875505276198227,0.015502791056207785,0.08948041364761708,-0.038780839824943805,-0.22423669078693878,1.9490928649902344,0.10000000149011612,0.009999999776482582,2.4511592388153076,0.10000000149011612,0.020191755145788193
31.23984718322754,0.026682904916658933,0.1129895958577396,0.017738813828298016,0.0941822500896416,-0.043531535710053214,-0.23698114681081528,1.9680513143539429,0.10000000149011612,0.009999999776482582,2.459956645965576,0.10000000149011612,0.020191755145788193
31.27967143058777,0.02838770871225167,0.1170182834013338,0.019868592805088747,0.09874945675198005,-0.04777383484296869,-0.24853367511869634,1.9680513143539429,0.10000000149011612,0.009999999776482582,2.459956645965576,0.10000000149011612,0.020191755145788193
31.318663120269775,0.030415251687849466,0.12093191111665824,0.02197792458164089,0.10318594762491569,-0.05270420595201406,-0.25,1.9993436336517334,0.10000000149011612,0.009999999776482582,2.4720709323883057,0.10000000149011612,0.02530442364513874
31.359168529510498,0.03332532239741563,0.12460550266243486,0.024247404144795842,0.10746985863241953,-0.05735976699883959,-0.25,1.9993436336517334,0.10000000149011612,0.009999999776482582,2.4720709323883057,0.10000000149011612,0.02530442364513874
31.399545669555664,0.03629097983167686,0.1280681690369958,0.026656119282172045,0.11158952071333479,-0.0623190855709743,-0.25,1.9993436336517334,0.10000000149011612,0.009999999776482582,2.4720709323883057,0.10000000149011612,0.02530442364513874
31.43973207473755,0.039506398966687006,0.13120458331470974,0.029226175219075036,0.1155125332336098,-0.07944834335515534,-0.25,2.404125690460205,0.10000000149011612,0.009999999776482582,2.4793648719787598,0.10000000149011612,0.02530442364513874
31.478992462158203,0.04248295277661707,0.1346308646538783,0.03187753073058344,0.11933619951766351,-0.08598362356664434,-0.25,2.404125690460205,0.10000000149011612,0.009999999776482582,2.4793648719787598,0.10000000149011612,0.02530442364513874
31.520610332489014,0.045673172926346685,0.13846180311693113,0.03463665916973609,0.12316132023751705,-0.09301093154385282,-0.25,2.411477565765381,0.10545317083597183,0.009999999776482582,2.4890172481536865,0.10000000149011612,0.030356084927916527
31.55903172492981,0.04935029455270883,0.14246131479926905,0.03757938624633064,0.12702131914986747,-0.10036271945188079,-0.25,2.411477565765381,0.10545317083597183,0.009999999776482582,2.4890172481536865,0.10000000149011612,0.030356084927916527
31.60084629058838,0.05319755049112213,0.14636796425718157,0.04070301909528894,0.1308906481713303,-0.10805576253028465,-0.25,2.411477565765381,0.10545317083597183,0.009999999776482582,2.4890172481536865,0.10000000149011612,0.030356084927916527
31.639843702316284,0.05780059226008705,0.14997592244178648,0.044122533728248564,0.13470770302542157,-0.11686468938173825,-0.25,2.4169204235076904,0.11196259409189224,0.009999999776482582,2.495089292526245,0.10000000149011612,0.030356084927916527
31.67964267730713,0.0627242535951385,0.15332627524433295,0.047842877701626554,0.13843141746920384,-0.12612718632396616,-0.25,2.4169204235076904,0.11196259409189224,0.009999999776482582,2.495089292526245,0.10000000149011612,0.030356084927916527
31.71896243095398,0.06764265730804962,0.15658119292448114,0.051802833622911174,0.1420613725602593,-0.13701526426868743,-0.25,2.4266011714935303,0.11748013645410538,0.015007315203547478,2.5038235187530518,0.10000000149011612,0.03539515286684036
31.758944034576416,0.07276950617426027,0.15973579162559415,0.055996168133181,0.14559625637332627,-0.14751727838747453,-0.25,2.4266011714935303,0.11748013645410538,0.015007315203547478,2.5038235187530518,0.10000000149011612,0.03539515286684036
31.801465272903442,0.07841460759783103,0.16262681744451957,0.060479856026111015,0.14900236858756494,-0.15870756459566018,-0.25,2.4266011714935303,0.11748013645410538,0.015007315203547478,2.5038235187530518,0.10000000149011612,0.03539515286684036
31.839295148849487,0.08412400363350958,0.16533214239085958,0.06520868554759074,0.15226832334822388,-0.17124757278921224,-0.25,2.4341797828674316,0.11245711147785187,0.015007315203547478,2.509125232696533,0.10000000149011612,0.03539515286684036
31.879220485687256,0.0900247129008789,0.1675370097461366,0.07017189101824838,0.15532206062780643,-0.18363360161903794,-0.25,2.4341797828674316,0.11245711147785187,0.015007315203547478,2.509125232696533,0.10000000149011612,0.03539515286684036
31.91888689994812,0.09635229231970281,0.16928021870699816,0.07540797127853927,0.15811369224364477,-0.1984649890484358,-0.25,2.4471042156219482,0.10737993568181992,0.020122390240430832,2.5160789489746094,0.10000000149011612,0.03539515286684036
31.96113920211792,0.10256860461164473,0.1705801598144625,0.08084009794516037,0.16060698575780832,-0.21205655382112013,-0.25,2.4471042156219482,0.10737993568181992,0.020122390240430832,2.5160789489746094,0.10000000149011612,0.03539515286684036
32.00032997131348,0.10822871820443981,0.17150414309922368,0.08631782199701626,0.1627864172260914,-0.22605035605632928,-0.25,2.4471042156219482,0.10737993568181992,0.020122390240430832,2.5160789489746094,0.10000000149011612,0.03539515286684036
32.03885316848755,0.11266271454387387,0.1722413268994878,0.09158680050638779,0.1646773991607707,-0.24079985994471445,-0.25,2.45660400390625,0.10226228088140488,0.025140928104519844,2.519733190536499,0.10000000149011612,0.03539515286684036
32.08076548576355,0.11578107957758722,0.17292543653881953,0.09642565632062768,0.16632700663638048,-0.25,-0.25,2.45660400390625,0.10226228088140488,0.025140928104519844,2.519733190536499,0.10000000149011612,0.03539515286684036
32.11897325515747,0.11745311073245387,0.1736462498874023,0.10063114720299293,0.16779085528658483,-0.25,-0.25,2.470100164413452,0.10000000149011612,0.030294425785541534,2.5235843658447266,0.10000000149011612,0.03539515286684036
32.15920042991638,0.11729343754317353,0.1742777709180754,0.10396360527102906,0.16908823841288295,-0.25,-0.25,2.470100164413452,0.10000000149011612,0.030294425785541534,2.5235843658447266,0.10000000149011612,0.03539515286684036
32.20070743560791,0.11513058366310464,0.17476646866463996,0.10619700094944418,0.17022388446323436,-0.25,-0.25,2.470100164413452,0.10000000149011612,0.030294425785541534,2.5235843658447266,0.10000000149011612,0.03539515286684036
32.23902654647827,0.11115484015934743,0.1751868197282478,0.10718856879142483,0.17121647151623703,-0.25,-0.25,2.476451873779297,0.10000000149011612,0.030294425785541534,2.5254032611846924,0.10000000149011612,0.03539515286684036
32.27970552444458,0.10538426562513732,0.17558968938766362,0.10682770815816733,0.17209111509052236,-0.25,-0.25,2.476451873779297,0.10000000149011612,0.030294425785541534,2.5254032611846924,0.10000000149011612,0.03539515286684036
32.3186399936676,0.0975944937416096,0.17577293726051746,0.1049810652748558,0.17282747952452138,-0.25,-0.25,2.4788334369659424,0.10000000149011612,0.030294425785541534,2.527350425720215,0.10000000149011612,0.03539515286684036
32.35912299156189,0.08806415456974359,0.17574828450436253,0.10159768313383337,0.17341164052048963,-0.25,-0.25,2.4788334369659424,0.10000000149011612,0.030294425785541534,2.527350425720215,0.10000000149011612,0.03539515286684036
32.40229797363281,0.07699998068297031,0.1755192103172365,0.09667814264366077,0.17383315447983902,-0.25,-0.25,2.4788334369659424,0.10000000149011612,0.030294425785541534,2.527350425720215,0.10000000149011612,0.03539515286684036
32.43885564804077,0.06483211233192601,0.17527096680885812,0.09030893658131382,0.17412071694564285,-0.2346288042800637,-0.25,2.474471092224121,0.10000000149011612,0.030294425785541534,2.5281965732574463,0.10000000149011612,0.03539515286684036
32.48094964027405,0.05172497795606129,0.1750268683988785,0.08259214485626332,0.17430194723629,-0.21560507024757838,-0.25,2.474471092224121,0.10000000149011612,0.030294425785541534,2.5281965732574463,0.10000000149011612,0.03539515286684036
32.519184589385986,0.03776890201526087,0.17480103517290768,0.07362749628806282,0.17440176482361353,-0.18972249150699702,-0.25,2.458144426345825,0.10000000149011612,0.03554018959403038,2.5287632942199707,0.10000000149011612,0.03539515286684036
32.55915403366089,0.023461874839649476,0.17449385961941455,0.06359437199838017,0.17442018378277374,-0.16472331924326733,-0.25,2.458144426345825,0.10000000149011612,0.03554018959403038,2.5287632942199707,0.10000000149011612,0.03539515286684036
32.60108685493469,0.009211460801569373,0.17430210719875117,0.05271778975901801,0.17439656846596924,-0.13791457398091725,-0.25,2.458144426345825,0.10000000149011612,0.03554018959403038,2.5287632942199707,0.10000000149011612,0.03539515286684036
32.63890218734741,-0.004689979750927692,0.17434672460875844,0.041236235857028875,0.1743865996945271,-0.10597661738929272,-0.25,2.441148519515991,0.10000000149011612,0.040785741060972214,2.5288383960723877,0.10000000149011612,0.03539515286684036
32.679298877716064,-0.0180459167692058,0.1748432505998787,0.029379805331781944,0.17447792987559743,-0.0775659972781068,-0.25,2.441148519515991,0.10000000149011612,0.040785741060972214,2.5288383960723877,0.10000000149011612,0.03539515286684036
32.71901774406433,-0.030227403121034783,0.17562804980993452,0.0174583636412186,0.17470795386246485,-0.046018417968132094,-0.25,2.4090795516967773,0.10000000149011612,0.046423520892858505,2.5288751125335693,0.10000000149011612,0.03539515286684036
32.759952545166016,-0.04102127160469028,0.17672830632170444,0.005762436592036823,0.17511202435431278,-0.018525574404105107,-0.25,2.4090795516967773,0.10000000149011612,0.046423520892858505,2.5288751125335693,0.10000000149011612,0.03539515286684036
32.800580739974976,-0.05070558235002121,0.1781747597403618,-0.005531167196374784,0.1757245714315226,0.008347440864143406,-0.25,2.4090795516967773,0.10000000149011612,0.046423520892858505,2.5288751125335693,0.10000000149011612,0.03539515286684036
32.839380741119385,-0.05931202726719801,0.1798164314477948,-0.01628733921053943,0.17654294343477706,0.028156295304780102,-0.25,1.941926121711731,0.10000000149011612,0.05179145932197571,2.5292766094207764,0.10000000149011612,0.03539515286684036
32.87940740585327,-0.06709927632134527,0.18173402505315916,-0.0264497266327006,0.17758115975845348,0.04679151546535487,-0.25,1.941926121711731,0.10000000149011612,0.05179145932197571,2.5292766094207764,0.10000000149011612,0.03539515286684036
32.91883134841919,-0.07408662773928626,0.18414854848394668,-0.03597710685401773,0.17889463750355214,0.08285659745097265,-0.25,2.4062554836273193,0.10000000149011612,0.05737951397895813,2.530825614929199,0.10000000149011612,0.03539515286684036
32.95915675163269,-0.08059543692492868,0.18679018940326975,-0.04490077286819993,0.18047374788349566,0.10334761364588084,-0.25,2.4062554836273193,0.10000000149011612,0.05737951397895813,2.530825614929199,0.10000000149011612,0.03539515286684036
33.00075554847717,-0.08683794474120111,0.1894449460565557,-0.05328820724280016,0.1822679875181077,0.12261775618011372,-0.25,2.4062554836273193,0.10000000149011612,0.05737951397895813,2.530825614929199,0.10000000149011612,0.03539515286684036
33.03910279273987,-0.09315218512210496,0.19209335928112914,-0.06126100281866112,0.18423306187071198,0.1445822081034339,-0.25,2.423841714859009,0.10612938553094864,0.06261041015386581,2.5326106548309326,0.10000000149011612,0.03539515286684036
33.079387187957764,-0.09949128219328099,0.19486619979175868,-0.0689070586935851,0.18635968945492132,0.16227222059897187,-0.25,2.423841714859009,0.10612938553094864,0.06261041015386581,2.5326106548309326,0.10000000149011612,0.03539515286684036
33.11882424354553,-0.10603859684687914,0.19794155605023533,-0.07633336632424391,0.18867606277398413,0.1831810477049651,-0.25,2.4459645748138428,0.1010570302605629,0.06798852980136871,2.5361416339874268,0.10000000149011612,0.03539515286684036
33.159656047821045,-0.112877718735152,0.20114795610089065,-0.08364223680642553,0.19117044143936546,0.200781685607719,-0.25,2.4459645748138428,0.1010570302605629,0.06798852980136871,2.5361416339874268,0.10000000149011612,0.03539515286684036
33.19989061355591,-0.11970223554978353,0.2042847900242415,-0.09085423655509714,0.1937933111563407,0.21880060328945627,-0.25,2.4459645748138428,0.1010570302605629,0.06798852980136871,2.5361416339874268,0.10000000149011612,0.03539515286684036
33.23893690109253,-0.12638211457116244,0.20723365403758565,-0.0979598121583102,0.1964813797325897,0.23896144423350643,-0.25,2.4590649604797363,0.10000000149011612,0.07311888039112091,2.5389225482940674,0.10000000149011612,0.03539515286684036
33.27961754798889,-0.1326668182207237,0.20970570344541373,-0.10490121337079292,0.1991262444751545,0.25,-0.25,2.4590649604797363,0.10000000149011612,0.07311888039112091,2.5389225482940674,0.10000000149011612,0.03539515286684036
33.3188362121582,-0.13861044394680122,0.21158442982280645,-0.1116430594859946,0.2016178815446849,0.25,-0.25,2.477233409881592,0.10000000149011612,0.07842466980218887,2.543302536010742,0.10000000149011612,0.03539515286684036
33.359100341796875,-0.1438153986821516,0.21293136971779303,-0.118077527325226,0.20388057917930655,0.25,-0.25,2.477233409881592,0.10000000149011612,0.07842466980218887,2.543302536010742,0.10000000149011612,0.03539515286684036
33.400336265563965,-0.14820496386718315,0.213872928294768,-0.12410301463361745,0.20587904900239884,0.25,-0.25,2.477233409881592,0.10000000149011612,0.07842466980218887,2.543302536010742,0.10000000149011612,0.03539515286684036
33.439502000808716,-0.15148976354506344,0.21410384111908765,-0.12958036441590665,0.20752400742573662,0.25,-0.25,2.488009214401245,0.10000000149011612,0.08351237326860428,2.5457828044891357,0.10000000149011612,0.03539515286684036
33.47932457923889,-0.15342027766618474,0.21327714440361945,-0.13434834706596227,0.2086746348213132,0.25,-0.25,2.488009214401245,0.10000000149011612,0.08351237326860428,2.5457828044891357,0.10000000149011612,0.03539515286684036
33.51884961128235,-0.15363446698842673,0.21148723298253302,-0.13820557105045517,0.2092371544535572,0.25,-0.25,2.5007379055023193,0.10000000149011612,0.08868446946144104,2.5481741428375244,0.10000000149011612,0.03539515286684036
33.559171199798584,-0.15194296335524787,0.2087523139322922,-0.1409530495114137,0.2091401863493042,0.25,-0.25,2.5007379055023193,0.10000000149011612,0.08868446946144104,2.5481741428375244,0.10000000149011612,0.03539515286684036
33.601006269454956,-0.14769607994190276,0.2050083259361708,-0.1423016555975115,0.20831381426667753,0.25,-0.25,2.5007379055023193,0.10000000149011612,0.08868446946144104,2.5481741428375244,0.10000000149011612,0.03539515286684036
33.639344215393066,-0.1411117923132321,0.2004342776912431,-0.14206368294065563,0.20673790695159064,0.25,-0.25,2.5057060718536377,0.10000000149011612,0.08868446946144104,2.5484001636505127,0.10000000149011612,0.03539515286684036
33.67958068847656,-0.13258797803397884,0.19513114668757892,-0.14016854195932027,0.20441655489878832,0.25,-0.25,2.5057060718536377,0.10000000149011612,0.08868446946144104,2.5484001636505127,0.10000000149011612,0.03539515286684036
33.71870470046997,-0.12250185930917824,0.18899102572925797,-0.13663520542929186,0.20133144906488226,0.25,-0.25,2.505122423171997,0.10000000149011612,0.08868446946144104,2.546055555343628,0.10000000149011612,0.03539515286684036
33.75924277305603,-0.11109595892125397,0.18238985800309937,-0.1315273561276843,0.1975431308525257,0.25,-0.25,2.505122423171997,0.10000000149011612,0.08868446946144104,2.546055555343628,0.10000000149011612,0.03539515286684036
33.801366090774536,-0.09832784513664755,0.1754467266105766,-0.12488745392947695,0.1931238500041359,0.25,-0.25,2.505122423171997,0.10000000149011612,0.08868446946144104,2.546055555343628,0.10000000149011612,0.03539515286684036
33.83930039405823,-0.08433210661513506,0.16845440917728327,-0.11677638446660858,0.18818996183876538,0.25,-0.25,2.498579740524292,0.10000000149011612,0.08868446946144104,2.5424535274505615,0.10000000149011612,0.03539515286684036
33.87908220291138,-0.06929472194570327,0.16160476082939246,-0.10728005196242751,0.1828729216368908,0.23982658914833882,-0.25,2.498579740524292,0.10000000149011612,0.08868446946144104,2.5424535274505615,0.10000000149011612,0.03539515286684036
33.918694734573364,-0.05370209407432956,0.15488091977044327,-0.09656446038480793,0.17727452126360133,0.20729706706421258,-0.25,2.479207754135132,0.10000000149011612,0.09406888484954834,2.534066677093506,0.10000000149011612,0.040523726493120193
33.96068263053894,-0.03783247614372281,0.1483921911586874,-0.08481806353659091,0.17149805524261855,0.1776466673504051,-0.25,2.479207754135132,0.10000000149011612,0.09406888484954834,2.534066677093506,0.10000000149011612,0.040523726493120193
34.000569105148315,-0.022578039845637145,0.14246976142184753,-0.07237005879840017,0.16569239647846437,0.14401922304490333,-0.25,2.479207754135132,0.10000000149011612,0.09406888484954834,2.534066677093506,0.10000000149011612,0.040523726493120193
34.039226770401,-0.008567641092919572,0.1370241541989674,-0.05960957525730405,0.159958748022565,0.10805019126335821,-0.25,2.4600932598114014,0.10000000149011612,0.09940647333860397,2.526968479156494,0.10000000149011612,0.04556182026863098
34.079190731048584,0.004641810291843244,0.1320308281876008,-0.04675929814747459,0.15437316405557217,0.07746461083933752,-0.25,2.4600932598114014,0.10000000149011612,0.09940647333860397,2.526968479156494,0.10000000149011612,0.04556182026863098
34.11905002593994,0.017589191600541516,0.1274715603370422,-0.03388960019787137,0.14899284331186619,0.04445158289393654,-0.25,2.425586462020874,0.1057579517364502,0.10000000149011612,2.515413284301758,0.10000000149011612,0.050757016986608505
34.158979177474976,0.03073808867761033,0.12345907944016843,-0.02096406242277503,0.14388609053752663,0.013097009113129748,-0.25,2.425586462020874,0.1057579517364502,0.10000000149011612,2.515413284301758,0.10000000149011612,0.050757016986608505
34.200533866882324,0.04391560559447771,0.11992479473117301,-0.007988128819324482,0.13909383137625592,-0.017200102325891923,-0.25,2.425586462020874,0.1057579517364502,0.10000000149011612,2.515413284301758,0.10000000149011612,0.050757016986608505
34.23903131484985,0.05682863619626259,0.11682204480865166,0.0049752241837929334,0.13463947406273508,-0.05097491474532961,-0.25,2.4009385108947754,0.1057579517364502,0.10000000149011612,2.507873058319092,0.10000000149011612,0.05577053129673004
34.28041696548462,0.0690553378726062,0.1140802146878821,0.01779124692155559,0.13052762218776448,-0.07911530998226625,-0.25,2.4009385108947754,0.1057579517364502,0.10000000149011612,2.507873058319092,0.10000000149011612,0.05577053129673004
34.3188738822937,0.08008557952271077,0.11161991532747484,0.030250113441786627,0.12674608081570657,-0.09812820399219707,-0.25,1.9891713857650757,0.1057579517364502,0.10000000149011612,2.497809886932373,0.10000000149011612,0.06086323410272598
34.35953164100647,0.08992587019671663,0.1095379651051247,0.042185264792772625,0.12330445767359019,-0.11902177704848081,-0.25,1.9891713857650757,0.1057579517364502,0.10000000149011612,2.497809886932373,0.10000000149011612,0.06086323410272598
34.40109395980835,0.09891816358623444,0.10769122807899834,0.053531844551464994,0.12018181175467182,-0.13976090651984996,-0.25,1.9891713857650757,0.1057579517364502,0.10000000149011612,2.497809886932373,0.10000000149011612,0.06086323410272598
34.439342975616455,0.10791820146056728,0.1059682925877039,0.06440911593328547,0.11733910792127825,-0.19065739981798246,-0.25,2.421283721923828,0.11229398846626282,0.10000000149011612,2.492170810699463,0.10000000149011612,0.06086323410272598
34.47929644584656,0.11678227916327343,0.10439122949927881,0.07488374857928307,0.11474953223687837,-0.21411862831585576,-0.25,2.421283721923828,0.11229398846626282,0.10000000149011612,2.492170810699463,0.10000000149011612,0.06086323410272598
34.51920819282532,0.12533162311736565,0.10289241508551483,0.0849733234868996,0.11237810880660566,-0.24052816650668865,-0.25,2.451324939727783,0.10719890147447586,0.10000000149011612,2.4853250980377197,0.10000000149011612,0.06086323410272598
34.559197187423706,0.132993530801193,0.10135432475625672,0.09457736494975828,0.11017335199653587,-0.25,-0.25,2.451324939727783,0.10719890147447586,0.10000000149011612,2.4853250980377197,0.10000000149011612,0.06086323410272598
34.60062527656555,0.13970796464674323,0.09985970108217335,0.10360348488915527,0.10811062181366338,-0.25,-0.25,2.451324939727783,0.10719890147447586,0.10000000149011612,2.4853250980377197,0.10000000149011612,0.06086323410272598
34.6393723487854,0.14578029939482756,0.09835862166019371,0.11203884779028973,0.10616022178296945,-0.25,-0.25,2.468524694442749,0.1020294800400734,0.10000000149011612,2.4815924167633057,0.10000000149011612,0.06086323410272598
34.679396629333496,0.15113551756973362,0.09692428601715775,0.11985818174617852,0.10431303462980712,-0.25,-0.25,2.468524694442749,0.1020294800400734,0.10000000149011612,2.4815924167633057,0.10000000149011612,0.06086323410272598
34.718854665756226,0.15618129943363807,0.09554696670303597,0.12712280528367043,0.1025598210444529,-0.25,-0.25,2.4894344806671143,0.10000000149011612,0.10000000149011612,2.476743459701538,0.10000000149011612,0.06086323410272598
34.75996136665344,0.16081937379840583,0.09412318509312323,0.1338621189866175,0.10087249385418696,-0.25,-0.25,2.4894344806671143,0.10000000149011612,0.10000000149011612,2.476743459701538,0.10000000149011612,0.06086323410272598
34.80006122589111,0.1648599659971621,0.0926951405537082,0.14006168838872643,0.09923702319409121,-0.25,-0.25,2.4894344806671143,0.10000000149011612,0.10000000149011612,2.476743459701538,0.10000000149011612,0.06086323410272598
34.83907103538513,0.16800391411881643,0.09131171410378602,0.14565013353474443,0.09765196137603019,-0.25,-0.25,2.5003676414489746,0.10000000149011612,0.10000000149011612,2.4738616943359375,0.10000000149011612,0.06086323410272598
34.879881381988525,0.16998717902097132,0.0900315043948614,0.15051754263198983,0.09612786997979644,-0.25,-0.25,2.5003676414489746,0.10000000149011612,0.10000000149011612,2.4738616943359375,0.10000000149011612,0.06086323410272598
34.91891050338745,0.17045056528177385,0.08898017735813846,0.15450414716194666,0.09469833145546486,-0.25,-0.25,2.5126798152923584,0.10000000149011612,0.10000000149011612,2.469846725463867,0.10000000149011612,0.06086323410272598
34.95938515663147,0.16929601671811795,0.08812455064850067,0.15746252107318093,0.09338357529407203,-0.25,-0.25,2.5126798152923584,0.10000000149011612,0.10000000149011612,2.469846725463867,0.10000000149011612,0.06086323410272598
35.00056505203247,0.16653143127935438,0.08743953494480738,0.15927630311441562,0.0921947672242191,-0.25,-0.25,2.5126798152923584,0.10000000149011612,0.10000000149011612,2.469846725463867,0.10000000149011612,0.06086323410272598
35.039138317108154,0.16192956859614913,0.08700671606246746,0.15980695621076232,0.09115715699186877,-0.25,-0.25,2.5175697803497314,0.10000000149011612,0.10000000149011612,2.467503309249878,0.10000000149011612,0.06086323410272598
35.079272747039795,0.1559601254209026,0.08672673776511086,0.1590375900527904,0.0902710731465172,-0.25,-0.25,2.5175697803497314,0.10000000149011612,0.10000000149011612,2.467503309249878,0.10000000149011612,0.06086323410272598
35.118884801864624,0.14845933713118703,0.08650691051252513,0.15692193946846975,0.08951824061971878,-0.25,-0.25,2.5186574459075928,0.10000000149011612,0.10000000149011612,2.464827299118042,0.10000000149011612,0.06086323410272598
35.15952277183533,0.13925857969170688,0.08647704043686022,0.15338926751311718,0.08891000058314708,-0.25,-0.25,2.5186574459075928,0.10000000149011612,0.10000000149011612,2.464827299118042,0.10000000149011612,0.06086323410272598
35.20082187652588,0.12841793212913702,0.08681226799004271,0.14839500043632115,0.08849045406452621,-0.25,-0.25,2.5186574459075928,0.10000000149011612,0.10000000149011612,2.464827299118042,0.10000000149011612,0.06086323410272598
35.23888063430786,0.11612157853495515,0.08758929809305105,0.14194031605604795,0.08831022287023119,-0.25,-0.25,2.5147202014923096,0.10000000149011612,0.10000000149011612,2.463650941848755,0.10000000149011612,0.06086323410272598
35.278908014297485,0.10283594564450878,0.08880696127885601,0.13411944197374012,0.08840957055195617,-0.25,-0.25,2.5147202014923096,0.10000000149011612,0.10000000149011612,2.463650941848755,0.10000000149011612,0.06086323410272598
35.319138526916504,0.08894617613396477,0.09046051264225952,0.12508478880578505,0.08881975897001684,-0.25,-0.25,2.500563621520996,0.10000000149011612,0.10000000149011612,2.4632177352905273,0.10000000149011612,0.06086323410272598
35.35920572280884,0.07479881514089726,0.09244428172154162,0.11502759407280749,0.08954466352032181,-0.25,-0.25,2.500563621520996,0.10000000149011612,0.10000000149011612,2.4632177352905273,0.10000000149011612,0.06086323410272598
35.40195393562317,0.060627423667648644,0.09471309510535275,0.10414755999177573,0.090578349837328,-0.25,-0.25,2.500563621520996,0.10000000149011612,0.10000000149011612,2.4632177352905273,0.10000000149011612,0.06086323410272598
35.439433336257935,0.04651635611545359,0.0972588326359698,0.0926213192165113,0.09191444639705637,-0.2188788590727109,-0.25,2.4855504035949707,0.10000000149011612,0.10000000149011612,2.464200019836426,0.10000000149011612,0.06086323410272598
35.47926950454712,0.03224217466598798,0.10002555968908933,0.08054549030640663,0.09353666905546297,-0.18960566736592932,-0.25,2.4855504035949707,0.10000000149011612,0.10000000149011612,2.464200019836426,0.10000000149011612,0.06086323410272598
35.51935291290283,0.017882818521058694,0.10320708222305686,0.06801295594933704,0.09547075168898175,-0.15578725518290537,-0.25,2.4563443660736084,0.10000000149011612,0.10000000149011612,2.467634439468384,0.10000000149011612,0.06086323410272598
35.55921244621277,0.0038348414024121113,0.1065902968535617,0.05517733303995206,0.09769466072189774,-0.12353355139027947,-0.25,2.4563443660736084,0.10000000149011612,0.10000000149011612,2.467634439468384,0.10000000149011612,0.06086323410272598
35.59964990615845,-0.00916130489201385,0.10992520219872093,0.04230960545355888,0.10014076901726238,-0.09248035313696115,-0.25,2.4563443660736084,0.10000000149011612,0.10000000149011612,2.467634439468384,0.10000000149011612,0.06086323410272598
35.638673067092896,-0.021446572435465498,0.11308617184655256,0.029558369875754,0.10272984958312043,-0.05975111793453893,-0.25,2.4334232807159424,0.10000000149011612,0.10000000149011612,2.471177816390991,0.10000000149011612,0.06086323410272598
35.67932415008545,-0.03300271990609437,0.11601380517314253,0.017046151919384328,0.10538664070112486,-0.03125822809375349,-0.25,2.4334232807159424,0.10000000149011612,0.10000000149011612,2.471177816390991,0.10000000149011612,0.06086323410272598
35.7187123298645,-0.043383948497529023,0.11858258889566464,0.004960131836001658,0.10802583034003282,0.00024596943954601283,-0.25,1.9856232404708862,0.10000000149011612,0.10000000149011612,2.47763729095459,0.10000000149011612,0.06086323410272598
35.76000618934631,-0.05232335359891797,0.12089318964103724,-0.006496565250982268,0.11059930220023372,0.020094878589340254,-0.25,1.9856232404708862,0.10000000149011612,0.10000000149011612,2.47763729095459,0.10000000149011612,0.06086323410272598
35.80078983306885,-0.060071564446695216,0.12272317012936806,-0.017211565090124857,0.1130240757860606,0.03997501253300735,-0.25,1.9856232404708862,0.10000000149011612,0.10000000149011612,2.47763729095459,0.10000000149011612,0.06086323410272598
35.83920979499817,-0.06684282195350803,0.12422894201195667,-0.027137816462801494,0.11526504903123981,0.0582049036384457,-0.25,1.9439524412155151,0.10000000149011612,0.10000000149011612,2.4819419384002686,0.10000000149011612,0.06086323410272598
35.8796021938324,-0.07241912642433286,0.1254187952729522,-0.03619407845510777,0.1172957982795823,0.07269669685632972,-0.25,1.9439524412155151,0.10000000149011612,0.10000000149011612,2.4819419384002686,0.10000000149011612,0.06086323410272598
35.919299364089966,-0.07665092882894765,0.12653922885725266,-0.044285448529875746,0.11914448439511638,0.10716826821048377,-0.25,2.415602207183838,0.106316938996315,0.10000000149011612,2.4873809814453125,0.10000000149011612,0.06086323410272598
35.959391355514526,-0.07942959848066881,0.12770120764880133,-0.05131427852003437,0.12085582904585337,0.12168754634890717,-0.25,2.415602207183838,0.106316938996315,0.10000000149011612,2.4873809814453125,0.10000000149011612,0.06086323410272598
36.00028991699219,-0.08133318100340801,0.12901845763680386,-0.057318059016709104,0.12248835476404347,0.1335426398740267,-0.25,2.415602207183838,0.106316938996315,0.10000000149011612,2.4873809814453125,0.10000000149011612,0.06086323410272598
36.03903079032898,-0.08212917776411024,0.13044249980350076,-0.06228028276618934,0.12407918377193494,0.14480413406452164,-0.25,2.429840326309204,0.10131188482046127,0.10000000149011612,2.490229606628418,0.10000000149011612,0.06086323410272598
