time,roll,pitch,roll_filtered,pitch_filtered,u_roll,u_pitch,Kp_roll,Kp_pitch
51.04667067527771,0.0048426495929775795,-0.023607940504090763,0.00563914328262277,-0.024148983799920885,-0.01661770153549137,-0.07036910418777881,1.4993150234222412,1.4972953796386719
51.08676481246948,0.0042051489445874436,-0.02375908250264147,0.005352344415015705,-0.024071003540465003,-0.016124213017156917,-0.07021938473094091,1.4993150234222412,1.4972953796386719
51.12652063369751,0.0029250476751854393,-0.02345369699151556,0.004866885067049652,-0.023947542230675117,-0.01518220385334235,-0.07027109282396672,1.4993246793746948,1.4973276853561401
51.166802406311035,0.0019749603449327325,-0.023038928750154675,0.004288500122626268,-0.02376581953457103,-0.014242117122702146,-0.07042203242503564,1.4993246793746948,1.4973276853561401
51.20752286911011,0.0017183728393736467,-0.022211729419480797,0.003774474665975744,-0.023455001511552984,-0.01358894930144338,-0.0708524863724179,1.4993246793746948,1.4973276853561401
51.24670886993408,0.0015433635730758006,-0.021262127464309444,0.0033282524473957557,-0.023016426702104277,-0.01300799326168078,-0.07150619240189925,1.4993387460708618,1.4973502159118652
51.28679871559143,0.0013803774964999786,-0.020708257105474193,0.0029386774572166003,-0.022554792782778263,-0.012530820068142061,-0.0720327598406413,1.4993387460708618,1.4973502159118652
51.326738595962524,0.0011832682753079868,-0.020550122948923333,0.0025875956208348777,-0.022153858816007278,-0.012071550967211499,-0.07238040268226227,1.4993510246276855,1.4974347352981567
51.36681795120239,0.0009150624020516413,-0.020487042520286103,0.0022530889770782307,-0.021820495556863044,-0.011610212611888314,-0.07261867937585376,1.4993510246276855,1.4974347352981567
51.4070303440094,0.0009181965831660365,-0.02009010180597226,0.001986110498295792,-0.02147441680668489,-0.011311288342292263,-0.07297754301873323,1.4993557929992676,1.4974843263626099
51.44667911529541,0.0016676744581842616,-0.019515214138426273,0.001922423290273486,-0.021082576273033168,-0.01148267747069424,-0.07346095837006518,1.4993557929992676,1.4974843263626099
51.48675465583801,0.0017745565501263321,-0.01897484856516285,0.0018928499422440552,-0.020661030731459105,-0.01149692286963072,-0.07395844904184326,1.4993557929992676,1.4974843263626099
51.52672457695007,0.0026106562380102103,-0.018502481364653933,0.002036411201397286,-0.02022932085809807,-0.011944935731373585,-0.07445580119765181,1.4993579387664795,1.497558355331421
51.566818952560425,0.0027846376113193987,-0.01775366394103428,0.002186056483381709,-0.01973418947468531,-0.012193886949333183,-0.07511646334246437,1.4993579387664795,1.497558355331421
51.60717821121216,0.0029894324775621636,-0.017428036712781925,0.0023467316822178,-0.019272958922304635,-0.012466164820749453,-0.07560555590216932,1.4993579387664795,1.497558355331421
51.64666700363159,0.0031311374908448404,-0.017177300911203952,0.0025036128439432084,-0.0188538273200845,-0.012720718329277472,-0.07604254210083536,1.4993560314178467,1.4976149797439575
51.68677043914795,0.003956380021620211,-0.01695231747402204,0.002794166279478609,-0.01847352535087201,-0.013342426692994855,-0.07640739646456568,1.4993560314178467,1.4976149797439575
51.72665286064148,0.004290816904148191,-0.016893284755981508,0.0030934964044125254,-0.018157477231893912,-0.013828821279781377,-0.07665660560647192,1.499350666999817,1.4976871013641357
51.76685929298401,0.004341627030195682,-0.017047561425064917,0.0033431225295691568,-0.017935494070528114,-0.014165480964213623,-0.07672506835885291,1.499350666999817,1.4976871013641357
51.8069863319397,0.004725558955623082,-0.017192487859221783,0.003619609814779942,-0.01778689282826685,-0.01464257532896426,-0.07671293205011187,1.499345064163208,1.4977169036865234
51.84678053855896,0.004423724014829713,-0.017686960508144667,0.0037804326547898966,-0.017766906364242413,-0.014771628042471013,-0.07644156585676096,1.499345064163208,1.4977169036865234
51.8867084980011,0.00408257872778682,-0.018152309049103588,0.0038408618693892816,-0.01784398690121465,-0.014766523696018753,-0.07606199036879273,1.499345064163208,1.4977169036865234
51.92657160758972,0.0036236263181051486,-0.01906714552480837,0.003797414759132455,-0.018088618625933396,-0.014601461988058565,-0.07534097994621902,1.4993391036987305,1.4977220296859741
51.966744899749756,0.0038564585233027016,-0.020049991989494087,0.0038092235119665044,-0.018480893298645537,-0.014718964522853845,-0.07442358110083812,1.4993391036987305,1.4977220296859741
52.0069944858551,0.004096208973511635,-0.020966651980517836,0.0038666206042755305,-0.01897804503502,-0.014892750440056873,-0.07339756738433088,1.4993394613265991,1.4976855516433716
52.04676103591919,0.004453706499752613,-0.021745209855521974,0.003984037783370947,-0.019531477999120396,-0.015176822126812152,-0.07233508590895339,1.4993394613265991,1.4976855516433716
52.08681583404541,0.004122294590738906,-0.022097727618879404,0.004011689144844539,-0.020044727923072197,-0.015137301949355543,-0.07146096265392235,1.4993394613265991,1.4976855516433716
52.126636028289795,0.003574654612903449,-0.0219532154408415,0.003924282238456321,-0.02042642542662606,-0.014893231101124983,-0.0708900440046951,1.4993369579315186,1.4975886344909668
52.16673493385315,0.0033295160619959438,-0.021542510126911996,0.003805329003164246,-0.02064964236668325,-0.014706820959362987,-0.07059107943106904,1.4993369579315186,1.4975886344909668
52.20746421813965,0.002463511007821208,-0.021517408777922853,0.0035369654040956384,-0.020823195648931172,-0.014152051976246619,-0.07022681646251297,1.4993369579315186,1.4975886344909668
52.24685835838318,0.0023331791265232826,-0.021478960130551394,0.0032962081485811675,-0.020954348545255217,-0.013841086446582032,-0.0699127263045381,1.4993393421173096,1.4975498914718628
52.286792278289795,0.002455087916297658,-0.022066946737327564,0.003127984102124466,-0.021176868183669685,-0.013708697226294534,-0.06929820080028058,1.4993393421173096,1.4975498914718628
52.326650619506836,0.0023690724766986483,-0.021902639822546588,0.0029762017770393026,-0.021322022511445066,-0.013525134389732123,-0.0690081199554991,1.4993460178375244,1.497515320777893
52.366572856903076,0.002205063874708215,-0.02131127168338498,0.0028219741965730856,-0.02131987234583305,-0.013313643485487399,-0.06902588538533345,1.4993460178375244,1.497515320777893
52.40738010406494,0.0019823875654307304,-0.020864772758252936,0.0026540568703446146,-0.021228852428317027,-0.013070932518731718,-0.06909777250049853,1.4993460178375244,1.497515320777893
52.44668126106262,0.0016123851787431295,-0.020886525794083344,0.002445722532024318,-0.021160387101470293,-0.012718551361996826,-0.06900974279385721,1.4993486404418945,1.4975059032440186
52.486865758895874,0.0015944600845539704,-0.021510217769325157,0.0022754700425302488,-0.021230353235041268,-0.012534737735978843,-0.0685601875308976,1.4993486404418945,1.4975059032440186
52.52669048309326,0.0019328955364490577,-0.0218437036278607,0.002206955141314011,-0.021353023313605154,-0.012575430868832019,-0.06813933159341311,1.4993524551391602,1.497511863708496
52.56658959388733,0.0021161307409385977,-0.021638327475895558,0.0021887902612389284,-0.021410084146063234,-0.012628915025858051,-0.06796553266461283,1.4993524551391602,1.497511863708496
52.60734415054321,0.002980362967400118,-0.021701649360148068,0.0023471048024711664,-0.021468397188880203,-0.013102449471886114,-0.06770319216892491,1.4993524551391602,1.497511863708496
52.646584272384644,0.003107635148342495,-0.02140294880468585,0.0024992108716454325,-0.021455307512041333,-0.013349624765398397,-0.0676428818174248,1.499353051185608,1.497499942779541
52.6869215965271,0.0030292265683782345,-0.020497408202893697,0.002605214010991993,-0.021263727650211804,-0.01346721168968399,-0.06797903098194043,1.499353051185608,1.497499942779541
52.72672176361084,0.002884777772238462,-0.019587268029350735,0.0026611267632412868,-0.020928435726039592,-0.01351105075361358,-0.06849807737702716,1.4993497133255005,1.497509479522705
52.766932249069214,0.0027309833286872412,-0.019354960420656653,0.002675098076330478,-0.020613740664963003,-0.013500648546608282,-0.06877366573214455,1.4993497133255005,1.497509479522705
52.80730104446411,0.0023950361686708157,-0.018476957360850754,0.0026190856947985457,-0.020186384004140558,-0.013351060606213798,-0.06938864026194573,1.4993497133255005,1.497509479522705
52.84651255607605,0.002091216553786201,-0.017659328485697623,0.002513511866596077,-0.01968097290045197,-0.01314725461485353,-0.070105487084145,1.4993491172790527,1.4975509643554688
52.886648178100586,0.0017635798454697323,-0.016838041051022934,0.0023635254623708083,-0.019112386530566166,-0.01288908892019531,-0.07086742859512445,1.4993491172790527,1.4975509643554688
52.92680311203003,0.0012444013919351324,-0.01607885009226595,0.0021397006482836733,-0.018505679242906123,-0.012478817310032872,-0.07167291301484273,1.4993513822555542,1.497639775276184
52.96679139137268,0.0008919729973766274,-0.01585903323805038,0.0018901551181022642,-0.017976350041934975,-0.012086510513754211,-0.0722282165509704,1.4993513822555542,1.497639775276184
53.007052183151245,0.0005116562602601847,-0.015696389364386,0.0016144553465338484,-0.01752035790642518,-0.011655751306346851,-0.07267339992281038,1.4993542432785034,1.497702956199646
53.046762466430664,0.0008144891790729247,-0.015755638314645104,0.0014544621130416638,-0.017167413988069168,-0.011568330929814194,-0.07294379771326683,1.4993542432785034,1.497702956199646
53.08657503128052,0.0011268488350850577,-0.015766181913478672,0.0013889394574503426,-0.01688716757315107,-0.011600341850270679,-0.0731365840323424,1.4993542432785034,1.497702956199646
53.1267614364624,0.0011701896847494306,-0.01614639528590356,0.0013451895029101602,-0.01673901311570157,-0.011573401550320876,-0.07305538161906484,1.4993563890457153,1.4977599382400513
53.166762828826904,0.000940649893486221,-0.01570894533147249,0.0012642815810253723,-0.016532999558855753,-0.011415517299834385,-0.07330483615972813,1.4993563890457153,1.4977599382400513
53.20685648918152,0.0009387781657257721,-0.015583214011353874,0.0011991808979654522,-0.016343042449355378,-0.011347467010749712,-0.07343738359900716,1.4993568658828735,1.497778058052063
53.24678945541382,0.00149359500960984,-0.015551030409160616,0.0012580637202943298,-0.016184640041316426,-0.011600722560013219,-0.07350683250234202,1.4993568658828735,1.497778058052063
53.28654646873474,0.0021996480212428363,-0.015524127878309146,0.0014463805804840312,-0.016052537608714973,-0.012057641358015346,-0.07354483592451079,1.4993568658828735,1.497778058052063
53.326709032058716,0.0027925999016787605,-0.016008136580630827,0.001715624444722977,-0.016043657403098145,-0.012573498257839004,-0.07327380892655411,1.4993560314178467,1.4978018999099731
53.3668327331543,0.0026888932548159513,-0.016109873225319316,0.001910278206741572,-0.01605690056754238,-0.012788085374625792,-0.07309756502666738,1.4993560314178467,1.4978018999099731
53.40742802619934,0.0022598151152930074,-0.01631021281096623,0.001980185588451859,-0.01610756301622715,-0.012752488555608392,-0.07284500621458909,1.4993560314178467,1.4978018999099731
53.44687056541443,0.0018740891761235246,-0.016509321393321397,0.0019589663059861925,-0.016187914691646002,-0.012623121723884799,-0.07255749954836938,1.499353289604187,1.497801661491394
53.48655557632446,0.002216438423929029,-0.017033724772179903,0.00201046072957476,-0.01635707670775278,-0.012808061350728988,-0.072063034740511,1.499353289604187,1.497801661491394
53.5267059803009,0.0032232668910799666,-0.017404160752641618,0.0022530219618758012,-0.01656649351673055,-0.01342703455072595,-0.07156892523714917,1.4993526935577393,1.497786521911621
53.56690192222595,0.0039377747636729485,-0.018067787341335295,0.002589972522235231,-0.0168667522816515,-0.014070192181870693,-0.07087089310926893,1.4993526935577393,1.497786521911621
53.60765314102173,0.004114923229064926,-0.01915674908180587,0.00289496266360117,-0.017324751641682373,-0.01450607874514944,-0.06985527874625626,1.4993526935577393,1.497786521911621
53.64672803878784,0.0036838541780006505,-0.01992295752199369,0.0030527409664810666,-0.017844392817744636,-0.014594138990758409,-0.06883502489019817,1.4993480443954468,1.4977598190307617
53.68705368041992,0.0035349925950620273,-0.020298141251567037,0.003149191292197259,-0.018335142504509117,-0.014681902477501955,-0.06800850627336276,1.4993480443954468,1.4977598190307617
53.72673749923706,0.0036804712049714047,-0.02089034076926799,0.0032554472747520886,-0.018846182157460895,-0.014881290379910622,-0.06705974533188762,1.4993425607681274,1.4976766109466553
53.7667555809021,0.004470180354321039,-0.02140548534260911,0.0034983938906658785,-0.019358042794490538,-0.015443251970476777,-0.06614251723453439,1.4993425607681274,1.4976766109466553
53.806989669799805,0.005123178101380894,-0.021142730495848916,0.003823350732808882,-0.019714980334762214,-0.016061517168874107,-0.0656452595460199,1.4993425607681274,1.4976766109466553
53.84661865234375,0.004997284035344674,-0.0207413446466449,0.004058137393316041,-0.019920253197138756,-0.016338064983800603,-0.06536576117333788,1.4993387460708618,1.4976153373718262
53.886552572250366,0.00462981036049723,-0.019922488636803903,0.004172471986752279,-0.019920700285071785,-0.016389758923536085,-0.0654644156675967,1.4993387460708618,1.4976153373718262
53.926798820495605,0.00355907732822822,-0.019520851595002053,0.004049793055047468,-0.01984073054705784,-0.015942806307287293,-0.06552507985709756,1.4993300437927246,1.497580647468567
53.96660542488098,0.0031170872243602077,-0.01959698609753513,0.0038632518889100157,-0.019791981657153297,-0.015611998434447156,-0.06540238936661359,1.4993300437927246,1.497580647468567
54.006937980651855,0.002608010115361041,-0.019613194612663865,0.003612203534200221,-0.019756224248255412,-0.015187782987577753,-0.06527967422838056,1.4993300437927246,1.497580647468567
54.046772956848145,0.002334951927126949,-0.019291946557681072,0.003356753212785567,-0.019663368710140544,-0.014822137713348645,-0.06533414651815361,1.4993337392807007,1.4975885152816772
54.086605072021484,0.001596945535101793,-0.01856796250863635,0.0030047916772488123,-0.019444287469839706,-0.014197251185696145,-0.06566577735122857,1.4993337392807007,1.4975885152816772
54.12683320045471,0.001303107302288915,-0.01750938837414373,0.002664454802256833,-0.019057307650700513,-0.013727158028720316,-0.06629759634478627,1.4993417263031006,1.4976093769073486
54.166529178619385,0.0011046974937579163,-0.016813932006711774,0.0023525033405570497,-0.018608632521902764,-0.01330825139507589,-0.06690591228980138,1.4993417263031006,1.4976093769073486
54.20732593536377,0.0015218223421183865,-0.016456296812878968,0.002186367140869317,-0.018178165380098005,-0.01326622658705224,-0.06736476652045256,1.4993417263031006,1.4976093769073486
54.246668100357056,0.0026906001420453824,-0.016341835069326516,0.00228721374110453,-0.017810899317943708,-0.013767238680223759,-0.06771289089402291,1.4993464946746826,1.4976575374603271
54.28689217567444,0.004097264066479082,-0.016386366040394895,0.0026492238061794405,-0.017525992662433945,-0.01465323630136233,-0.06788604010062392,1.4993464946746826,1.4976575374603271
54.32677340507507,0.005938880924273728,-0.01660835174488251,0.0033071552297982984,-0.01734246447892366,-0.016040808470197968,-0.06789746305537195,1.4993441104888916,1.4977163076400757
54.36678385734558,0.007136784035656791,-0.01637198091001313,0.004073080990969998,-0.017148367765141555,-0.01735421347960221,-0.06806342698225912,1.4993441104888916,1.4977163076400757
54.40720582008362,0.008176064383067205,-0.016016211169015637,0.00489367766938944,-0.016921936445916372,-0.018681847755359887,-0.06830292360289145,1.4993261098861694,1.4977363348007202
54.44665503501892,0.009746142389280198,-0.01610873376815425,0.005864170613367591,-0.016759295910363948,-0.02039822046087712,-0.0683403479268383,1.4993261098861694,1.4977363348007202
54.48652148246765,0.01139590217507998,-0.017014737505567368,0.006970516925710069,-0.016810384229404632,-0.02227009092960557,-0.06785958442476735,1.4993261098861694,1.4977363348007202
54.5267448425293,0.012512528057923751,-0.018263788344411447,0.008078919152152805,-0.017101065052405995,-0.023986797890861295,-0.06698908162902376,1.4992636442184448,1.4977538585662842
54.566771268844604,0.013350748940138137,-0.019135943211786577,0.009133285109749872,-0.017508040684282113,-0.025580022994487507,-0.06609233282825186,1.4992636442184448,1.4977538585662842
54.607365131378174,0.013346092025135913,-0.019846043346181785,0.009975846492827081,-0.01797564121666205,-0.026644706526023965,-0.06517848129864262,1.4992636442184448,1.4977538585662842
54.64666390419006,0.012639081522291443,-0.020306986005271144,0.010508493498719955,-0.01844191017438387,-0.027165140678159432,-0.06431861040304629,1.4992024898529053,1.4977160692214966
54.68651509284973,0.011198107392472505,-0.020715487981799674,0.010646416277470466,-0.01889662573586703,-0.026952197813448237,-0.06350965750678353,1.4992024898529053,1.4977160692214966
54.7266104221344,0.009652154972439542,-0.02031998476895036,0.010447564016464283,-0.019181297542483697,-0.02631633100558474,-0.0631465619910164,1.499152660369873,1.4976348876953125
54.76680040359497,0.008855914289751254,-0.01999588149664655,0.010129234071121677,-0.01934421433331627,-0.025772393856585956,-0.06289939347601152,1.499152660369873,1.4976348876953125
54.80705976486206,0.008613957281466068,-0.0191009298759639,0.009826178713190557,-0.019295557441845797,-0.025417082619925296,-0.06308053033257871,1.499168872833252,1.4976080656051636
54.84689950942993,0.007589698973284981,-0.018111061484982427,0.00937888276520944,-0.019058658250473124,-0.024636187338079898,-0.06352034855955317,1.499168872833252,1.4976080656051636
54.88668966293335,0.006086564443301653,-0.016792971994393557,0.008720419100827884,-0.018605520999257212,-0.023452389755608167,-0.06432300600017316,1.499168872833252,1.4976080656051636
54.926645040512085,0.0050353501296701185,-0.015031906321306465,0.00798340530659633,-0.017890798063667064,-0.022316860506984615,-0.06557460077279081,1.4992069005966187,1.4976506233215332
54.96670866012573,0.0035950264373473045,-0.013635953340820794,0.007105729532746526,-0.01703982911909781,-0.020884704855115597,-0.06688017851631352,1.4992069005966187,1.4976506233215332
55.00736951828003,0.0023108640582542384,-0.012680134855227898,0.006146756437848068,-0.01616789026632383,-0.019413465845376374,-0.06806341071435967,1.4992424249649048,1.497733235359192
55.04682803153992,0.0017610666167593922,-0.011911175758905213,0.005269618473630334,-0.015316547364840106,-0.018207761735954776,-0.06922416748605119,1.4992424249649048,1.497733235359192
55.0866425037384,0.0021418414632945835,-0.011345711578791384,0.004644063071563184,-0.014522380207630362,-0.01763274085619771,-0.07021655415811567,1.4992424249649048,1.497733235359192
55.126564741134644,0.0025659074097080527,-0.010798564547342071,0.004228431939192158,-0.013777617075572705,-0.01730857478673347,-0.07115587032108744,1.4992777109146118,1.497846245765686
55.166528940200806,0.0024527056766927907,-0.010027689928449046,0.0038732866866922843,-0.013027631646147973,-0.016883241360009196,-0.07218066790485783,1.4992777109146118,1.497846245765686
55.20698595046997,0.002550974848009586,-0.009894153398990913,0.0036088243189557447,-0.012400935996716562,-0.016633491352956636,-0.07285446372530399,1.4992870092391968,1.4979065656661987
55.24680471420288,0.0028280024296221803,-0.010179597399244456,0.003452659941089032,-0.011956668277222141,-0.016557585808080165,-0.07320808461762224,1.4992870092391968,1.4979065656661987
55.286704301834106,0.0036138946551770327,-0.010854998955625694,0.0034849068839066326,-0.011736334412902854,-0.016870258157206858,-0.07316269996023962,1.4992870092391968,1.4979065656661987
55.32656645774841,0.003752344448031979,-0.01167085729127404,0.003538394396731702,-0.011723238988577092,-0.017005351839642243,-0.07282861370349775,1.499291181564331,1.4979534149169922
55.36669445037842,0.003835537320628025,-0.012586911232382647,0.0035978229815109668,-0.011895973437338205,-0.017130293294481836,-0.07224273595731327,1.499291181564331,1.4979534149169922
55.40693688392639,0.0041425226437964025,-0.012807344639356844,0.003706762913968054,-0.012078247677741934,-0.017384746217334584,-0.07186132539592326,1.4992899894714355,1.4979475736618042
55.44675612449646,0.004246497214656389,-0.01265617904948968,0.0038147097741057217,-0.012193833952091485,-0.017577175393757884,-0.07167239571217943,1.4992899894714355,1.4979475736618042
55.48687386512756,0.004076263661063999,-0.012560038686687314,0.0038670205514973774,-0.01226707489901065,-0.017616331263758053,-0.07151812536950265,1.4992899894714355,1.4979475736618042
55.52674317359924,0.004253349679613405,-0.012839448185194557,0.003944286377120583,-0.012381549556247432,-0.017795131071871962,-0.07119599793584805,1.4992867708206177,1.4979335069656372
55.566686391830444,0.004521246714625533,-0.013840531120605792,0.004059678444621574,-0.012673345869119106,-0.018048257029962878,-0.07043575890643221,1.4992867708206177,1.4979335069656372
55.606945753097534,0.004062846708829887,-0.014729053880549792,0.004060312097463237,-0.013084487471405244,-0.017938225659402837,-0.06956943178494565,1.499284267425537,1.4979175329208374
55.64674186706543,0.0034775810640766064,-0.015411155546032784,0.003943765890785911,-0.013549821086330752,-0.017647641931912546,-0.06869047832847194,1.499284267425537,1.4979175329208374
55.686777114868164,0.0025034231056824123,-0.015345881833729758,0.0036556973337652115,-0.013909033235810553,-0.017031741415095676,-0.06817710399811815,1.499284267425537,1.4979175329208374
55.72664666175842,0.002235032076215508,-0.015102348140509925,0.003371564282255271,-0.014147696216750428,-0.016636026292356373,-0.06785683864129548,1.4992889165878296,1.4978643655776978
55.766554832458496,0.002708006480274243,-0.014699835487712143,0.0032388527218590655,-0.014258124070942771,-0.016652982240231973,-0.06773858854623412,1.4992889165878296,1.4978643655776978
55.80734705924988,0.002920069999332206,-0.014507114927231557,0.003175096177353694,-0.01430792224220053,-0.016671405807701076,-0.0676245796267767,1.4992889165878296,1.4978643655776978
55.846616983413696,0.0030002080582094866,-0.015096036334118601,0.0031401185535248526,-0.014465545060584145,-0.01667726349786301,-0.06713544421946355,1.4992930889129639,1.4978488683700562
55.886762857437134,0.002430558438674233,-0.01592146749266199,0.002998206530554729,-0.014756729546999716,-0.016356350273935918,-0.06641883770039184,1.4992930889129639,1.4978488683700562
55.92674779891968,0.0018353215423184258,-0.016875604986531734,0.0027656295329074685,-0.015180504634906122,-0.015915704396902156,-0.06549578399470621,1.4992952346801758,1.497826099395752
55.966851472854614,0.0009582431802760453,-0.01758574953223091,0.0024041522623811837,-0.01566155361437108,-0.015233136173624665,-0.064579773922928,1.4992952346801758,1.497826099395752
56.00755286216736,0.0007987615279254564,-0.01795960451415346,0.0020830741154900384,-0.016121163794327556,-0.014825028564584904,-0.06379602169812322,1.4992997646331787,1.4977822303771973
56.04683184623718,0.0008426373707909452,-0.017759755372125596,0.0018349867665502198,-0.016448882109887163,-0.014546024333871567,-0.06332335534128064,1.4992997646331787,1.4977822303771973
56.08656692504883,0.0015082657546961354,-0.018106121937769615,0.001769642564179403,-0.016780330075463656,-0.014695757309974513,-0.06269369408899703,1.4992997646331787,1.4977822303771973
56.126668214797974,0.0014713314389785534,-0.01877480823175759,0.0017099803391392332,-0.017179225706722444,-0.014627852581221071,-0.06187914523837479,1.4993032217025757,1.497724175453186
56.1668426990509,0.0013741734961688762,-0.019593713372053845,0.001642818970545162,-0.017662123239788725,-0.01453115569612652,-0.06091034251184953,1.4993032217025757,1.497724175453186
56.20724415779114,0.0014906675003924495,-0.020230631725987713,0.0016123886765146197,-0.018175824937028524,-0.014544478910289961,-0.0599593179086794,1.4993032217025757,1.497724175453186
56.24666619300842,0.0011978085457134446,-0.02022912316172909,0.0015294726503543847,-0.01858648458196864,-0.014364749537473413,-0.05931357261329757,1.4993038177490234,1.4976760149002075
56.286705017089844,0.0011736160398510035,-0.019583525281364977,0.0014583013282537087,-0.01878589272184791,-0.014285979609485456,-0.05913629075739607,1.4993038177490234,1.4976760149002075
56.32657074928284,0.0011643510389857485,-0.018857677187374522,0.0013995112704001168,-0.018800249614953232,-0.014224144769080595,-0.05919713388102462,1.4993046522140503,1.4976106882095337
56.366610288619995,0.0016540259809573203,-0.01833455726199351,0.0014504142125115575,-0.01870711114436129,-0.014449375124436527,-0.059321121709481214,1.4993046522140503,1.4976106882095337
56.4073052406311,0.001655872716505049,-0.017650660239380445,0.0014915059133102557,-0.01849582096336512,-0.014510054654562562,-0.05963032634982106,1.4993046522140503,1.4976106882095337
56.44668984413147,0.002058777916151561,-0.01766893921104762,0.001604960313878517,-0.01833044461290162,-0.014786316127672857,-0.059683858144890266,1.4993046522140503,1.4976152181625366
56.48661684989929,0.0024424116930860077,-0.017100389664471694,0.0017724505897200155,-0.018084433623215636,-0.015117320493603805,-0.06000599926391805,1.4993046522140503,1.4976152181625366
56.5268030166626,0.003183079751375952,-0.01590520053089084,0.002054576422051203,-0.01764858700475068,-0.015698130316254846,-0.0607505095692612,1.4993029832839966,1.4976500272750854
56.56670260429382,0.0037708721323190925,-0.014187301782739414,0.0023978355641047808,-0.016956329960348425,-0.016311002241735338,-0.061977119194465885,1.4993029832839966,1.4976500272750854
56.60721969604492,0.004412436868477545,-0.01328698623231972,0.0028007558249793334,-0.016222461214742686,-0.01700485697049793,-0.06298191626232898,1.499298334121704,1.4977092742919922
56.64681839942932,0.0051390941187897995,-0.012922987486403192,0.0032684234837414266,-0.01556256646907479,-0.01782522181305343,-0.06377464089269543,1.499298334121704,1.4977092742919922
56.686651945114136,0.00618242031798246,-0.013275199625054634,0.0038512228505896335,-0.015105093100270759,-0.018870722139501105,-0.0640804402577422,1.499298334121704,1.4977092742919922
56.72661852836609,0.006426841304292595,-0.013467795149992412,0.0043663465413302256,-0.01477763351021509,-0.01959080617806855,-0.06428692774318293,1.4992809295654297,1.497795820236206
56.766608238220215,0.0061627551463609275,-0.01319209887359496,0.004725628262336366,-0.014460526582891065,-0.019971986643073474,-0.06463303468157587,1.4992809295654297,1.497795820236206
56.80775499343872,0.005673173389500384,-0.013421913936549013,0.00491513728776917,-0.014252804053622656,-0.020077599914749375,-0.06468240700929437,1.4992681741714478,1.4978246688842773
56.84671211242676,0.005324352292002764,-0.013399365698401056,0.004996980288615889,-0.014082116382578336,-0.020113966035289952,-0.06479498363206497,1.4992681741714478,1.4978246688842773
56.88680124282837,0.004571274158108096,-0.014104392182361147,0.004911839062514331,-0.014086571542534898,-0.0198144732055885,-0.06445075056123314,1.4992681741714478,1.4978246688842773
56.92665076255798,0.00416263411852063,-0.01509011277498562,0.004761998073715591,-0.014287279789025043,-0.01954595155897745,-0.06378975108405202,1.4992653131484985,1.4978408813476562
56.96658515930176,0.003239225116347244,-0.01634356940817372,0.004457443482241922,-0.01469853771285478,-0.018931616567137974,-0.06279327405704485,1.4992653131484985,1.4978408813476562
57.007896184921265,0.0021138941465788075,-0.01691862814152345,0.003988733615109299,-0.015142555798588515,-0.018075750345421613,-0.061980566935045917,1.4992653131484985,1.4978408813476562
57.04669761657715,0.0010977705287928343,-0.01752067441496985,0.003410540997846006,-0.015618179521864783,-0.017057960516071682,-0.06107197341411235,1.4992716312408447,1.497813105583191
57.08683371543884,0.00013273693886994365,-0.017525209710193446,0.002754980186050794,-0.015999585559530516,-0.01602539103318641,-0.06050998642785241,1.4992716312408447,1.497813105583191
57.12673759460449,3.686519656324518e-05,-0.017655590286062672,0.0022113571881532844,-0.01633078650483695,-0.015363567191523243,-0.0599447665142554,1.49928617477417,1.497748613357544
57.166704177856445,0.0006311489207294556,-0.017629723531129793,0.0018953155346685187,-0.01659057391009552,-0.01519059561209097,-0.059513044293561995,1.49928617477417,1.497748613357544
57.20724034309387,0.0012617841613120028,-0.017303237908635083,0.0017686092599972156,-0.016733106709803436,-0.015254114856262026,-0.059313617224254225,1.499291181564331,1.497718334197998
57.246784925460815,0.0011575242105123344,-0.01707982130793373,0.0016463922501002396,-0.016802449629429495,-0.015085636016830852,-0.059165001244900275,1.499291181564331,1.497718334197998
57.28669285774231,0.0007854972357073292,-0.016453719871181827,0.0014742132472216575,-0.016732703677779962,-0.014778071125239873,-0.059310970493845414,1.499291181564331,1.497718334197998
57.32667541503906,0.00039088330981674443,-0.015789099945799023,0.0012575472597406749,-0.016543982931383774,-0.014408081666121113,-0.059610053839394515,1.4992930889129639,1.497710943222046
57.36683964729309,0.0006757588044478735,-0.015021897904393011,0.0011411895686821146,-0.016239565925985622,-0.0143688467831472,-0.06007854027822544,1.4992930889129639,1.497710943222046
57.40713596343994,0.0008572712077925275,-0.01472338087880054,0.0010844058965041971,-0.015936328916548607,-0.014366870338662553,-0.060401516158393544,1.4992930889129639,1.497710943222046
57.44662070274353,0.0007832616777227458,-0.013987995095479544,0.001024177052747907,-0.015546662152334795,-0.014278849858582014,-0.060979152252313845,1.4992942810058594,1.4977357387542725
57.48668599128723,0.0007904848372754186,-0.013582925198103446,0.0009774386096534095,-0.015153914761488526,-0.014234543605544986,-0.06144264819860955,1.4992942810058594,1.4977357387542725
57.52692484855652,0.0007169522400248239,-0.012993349076395155,0.0009253413357276925,-0.014721801624469852,-0.014157468552658157,-0.06201744673938127,1.4992947578430176,1.4977866411209106
57.56681990623474,0.0006605891539845073,-0.012507839474356297,0.0008723908993790555,-0.014279009194447143,-0.014083418356447925,-0.06258471961799761,1.4992947578430176,1.4977866411209106
