time,roll,pitch,roll_filtered,pitch_filtered,u_roll,u_pitch,e_roll,e_pitch
20.425135850906372,-0.005531494453090241,0.06056207837856564,-0.004121236452366099,0.05659071625637212,0.0021026625015392623,-0.2711832492589189,0.004121236452366099,-0.05659071625637212
20.46497654914856,-0.005804829105206401,0.05895820707648114,-0.0044579549829341595,0.05706421442039392,0.0027422590723135895,-0.27164777459604433,0.0044579549829341595,-0.05706421442039392
20.505116939544678,-0.006050828868614105,0.05645612016275248,-0.004776529760070149,0.056942595568865634,0.0033409010477068618,-0.270851672457814,0.004776529760070149,-0.056942595568865634
20.545092344284058,-0.006793878651726783,0.05319846123622152,-0.0051799995384014755,0.05619376870233682,0.004365641778219772,-0.2688321078286619,0.0051799995384014755,-0.05619376870233682
20.58510732650757,-0.007442524013941828,0.04926350313262162,-0.005632504433509546,0.054807715588393785,0.0053917940585465965,-0.2656238208435128,0.005632504433509546,-0.054807715588393785
20.62512445449829,-0.008482456890946077,0.044490982363028175,-0.006202494924996853,0.05274436894332067,0.0068106810877916,-0.2610616531756581,0.006202494924996853,-0.05274436894332067
20.66530132293701,-0.0090650235242791,0.03929850620102515,-0.0067750006448533025,0.05005519639486157,0.007950580636932065,-0.25548853168688473,0.0067750006448533025,-0.05005519639486157
20.70516085624695,-0.00969035788195567,0.03390007991939692,-0.0073580720922737765,0.04682417309976865,0.009155260185672282,-0.24900666815343772,0.0073580720922737765,-0.04682417309976865
20.745081186294556,-0.010475726003390338,0.028253993098308783,-0.00798160287449709,0.04311013709947668,0.010504241383866365,-0.24181196763663712,0.00798160287449709,-0.04311013709947668
20.78518795967102,-0.010841529841089523,0.022715688682919177,-0.008553588267815576,0.039031247416165184,0.011535248829501537,-0.23422971896587347,0.008553588267815576,-0.039031247416165184
20.825216054916382,-0.010754810870052908,0.017198305211325593,-0.008993832788263044,0.03466465897519727,0.012145381782515766,-0.22618629388836411,0.008993832788263044,-0.03466465897519727
20.86504316329956,-0.010466986856490636,0.011785166082739718,-0.009288463601908563,0.03008876039670576,0.0124635984516063,-0.2178482249781777,0.009288463601908563,-0.03008876039670576
20.90510606765747,-0.009614417758412206,0.006692426646390359,-0.009353654433209293,0.025409493646642682,0.01215379621965093,-0.20964245037569154,0.009353654433209293,-0.025409493646642682
20.945158004760742,-0.008103249150296237,0.0014089748076058228,-0.009103573376626681,0.02060938987883531,0.011062371338267086,-0.20102754002953535,0.009103573376626681,-0.02060938987883531
20.985151052474976,-0.006234377601498683,-0.00400844091954089,-0.008529734221601082,0.01568582371916007,0.009355552526995891,-0.19208983980181263,0.008529734221601082,-0.01568582371916007
21.02518391609192,-0.004297830514068186,-0.00960575543901232,-0.007683353480094503,0.010627507887525593,0.007275545670527779,-0.18283038961010986,0.007683353480094503,-0.010627507887525593
21.065059185028076,-0.002151363733328877,-0.015208946710163929,-0.006576955530741379,0.005460216967987689,0.004728636723373449,-0.1732933680842895,0.006576955530741379,-0.005460216967987689
21.10514187812805,-0.0003814564423186039,-0.020557493148382733,-0.005337855713056824,0.00025667494471360436,0.002267200923418793,-0.16390744965178436,0.005337855713056824,-0.00025667494471360436
21.145198583602905,0.0010047123258080277,-0.02562639931026167,-0.004069342105283855,-0.004919939906281452,-2.6599063485420894e-05,-0.15456972466213478,0.004069342105283855,0.004919939906281452
21.185139656066895,0.0022332306520383544,-0.03027175754559064,-0.002808827553819413,-0.00999030343414329,-0.002239599712611823,-0.1455119809092978,0.002808827553819413,0.00999030343414329
21.22517704963684,0.003438853343955168,-0.03469341536164139,-0.0015592913742644965,-0.01493092581964291,-0.004428837743995382,-0.1367344564278168,0.0015592913742644965,0.01493092581964291
21.26508140563965,0.004632816145148403,-0.03867920478758857,-0.0003208698703819166,-0.019680581613232044,-0.006635437726121808,-0.12830841100244045,0.0003208698703819166,0.019680581613232044
21.305119276046753,0.005221916640156056,-0.0424325564257404,0.0007876874317256779,-0.024230976575733712,-0.008308685189247328,-0.12026684380640999,-0.0007876874317256779,0.024230976575733712
21.345144510269165,0.0050877512885755365,-0.04548603944141805,0.0016477002030956499,-0.028481989148870582,-0.009263015602498047,-0.11290348121400823,-0.0016477002030956499,0.028481989148870582
21.3852596282959,0.005098087626921229,-0.047402791013889445,0.002337777687860766,-0.03226614952187436,-0.010114252039193104,-0.10676196973059762,-0.002337777687860766,0.03226614952187436
21.425127744674683,0.005474265755193183,-0.048655835359838306,0.0029650753013272494,-0.035544086689467146,-0.011143964691048194,-0.10150580111175679,-0.0029650753013272494,0.035544086689467146
21.46505355834961,0.005351383743959281,-0.049267542296226985,0.0034423369898536555,-0.038288777810819116,-0.011679811441615295,-0.09730166301308792,-0.0034423369898536555,0.038288777810819116
21.50517201423645,0.005543495186160134,-0.04899420051343917,0.0038625686291149514,-0.04042986235134313,-0.012350372511474719,-0.09433628594634696,-0.0038625686291149514,0.04042986235134313
21.545137882232666,0.005900837165993703,-0.04796605704212964,0.004270222336490702,-0.041937101289500435,-0.013124961337788232,-0.09251848093658559,-0.004270222336490702,0.041937101289500435
21.58522081375122,0.0060871315506852664,-0.04727417118195132,0.004633604179329615,-0.043004515267990616,-0.013739860958179893,-0.09101599428659622,-0.004633604179329615,0.043004515267990616
21.625179529190063,0.006088424163984271,-0.04667869785816414,0.004924568176260547,-0.043739351786025324,-0.01416391698255802,-0.0898181908500992,-0.004924568176260547,0.043739351786025324
21.665066957473755,0.0059429743553594365,-0.04637347717898899,0.005128249412080325,-0.04426617686461806,-0.014394853943850384,-0.08868183299911132,-0.005128249412080325,0.04426617686461806
21.705071687698364,0.005841402987173097,-0.04628513305731752,0.00527088012709888,-0.04466996810315796,-0.014581814516407032,-0.08755164137597633,-0.00527088012709888,0.04466996810315796
21.74521017074585,0.005840457604876957,-0.04640210336195949,0.005384795622654496,-0.045016395154918266,-0.014800588080031369,-0.08635157852141265,-0.005384795622654496,0.045016395154918266
21.785223245620728,0.005999716047037739,-0.04679551267561055,0.005507779707531145,-0.04537221865905673,-0.015133672424749967,-0.08495872114193302,-0.005507779707531145,0.04537221865905673
21.82511329650879,0.005822747938681211,-0.04741046416770267,0.005570773353761159,-0.04577986776078592,-0.01518650792232019,-0.08336182689711034,-0.005570773353761159,0.04577986776078592
21.86530351638794,0.006149428759867972,-0.04834328948479616,0.005686504434982522,-0.04629255210558797,-0.015616276595858462,-0.08144108497080096,-0.005686504434982522,0.04629255210558797
21.90511178970337,0.006004498405599372,-0.04991887326701394,0.005750103229105892,-0.04701781633787317,-0.01569411959441535,-0.07884067016853848,-0.005750103229105892,0.04701781633787317
21.945071697235107,0.005982826982703654,-0.05232470870359984,0.005796647979825444,-0.04807919481101851,-0.015827270114615398,-0.07532750174612556,-0.005796647979825444,0.04807919481101851
21.985181093215942,0.005717246678021227,-0.053968493437664966,0.005780767719464601,-0.0492570545363478,-0.015735364422064527,-0.07213652425057106,-0.005780767719464601,0.0492570545363478
22.02523708343506,0.005251564470526683,-0.05550482436314752,0.005674927069677017,-0.05050660850170775,-0.015411124609598785,-0.0688952300560924,-0.005674927069677017,0.05050660850170775
22.065114736557007,0.005007772217420355,-0.05696697481499435,0.005541496099225685,-0.05179868176436508,-0.015188979704055552,-0.06562265694498584,-0.005541496099225685,0.05179868176436508
22.105199575424194,0.0053011650241311225,-0.058351364460872635,0.005493429884206772,-0.05310921830366659,-0.01540523256236507,-0.06238283657485594,-0.005493429884206772,0.05310921830366659
22.14503002166748,0.005641616751959984,-0.05978043766450947,0.005523067257757415,-0.05444346217583517,-0.015740894693466734,-0.05903336557909614,-0.005523067257757415,0.05444346217583517
22.18507218360901,0.005405185227589605,-0.061762822895684355,0.005499490851723853,-0.05590733431980501,-0.015653252518411567,-0.055196947377920275,-0.005499490851723853,0.05590733431980501
22.22518277168274,0.005035328964358188,-0.06290049213220583,0.00540665847425072,-0.057305965882285176,-0.015400342819190171,-0.05192891027695615,-0.00540665847425072,0.057305965882285176
22.265154361724854,0.004334451663804799,-0.06318848447906045,0.005192217112161536,-0.05848246960164023,-0.014792311181440865,-0.04941966486852933,-0.005192217112161536,0.05848246960164023
22.30523371696472,0.004023544913751831,-0.0628437977628642,0.004958482672479595,-0.05935473523388503,-0.014404340437251171,-0.047665049250601624,-0.004958482672479595,0.05935473523388503
22.345005750656128,0.004056873522017706,-0.062050523766423726,0.004778160842387217,-0.05989389294039277,-0.01428565042063,-0.04656250137410356,-0.004778160842387217,0.05989389294039277
22.38509440422058,0.004619714978839527,-0.061269299665190236,0.004746471669677679,-0.06016897428535226,-0.014679035815152503,-0.04577191935255788,-0.004746471669677679,0.06016897428535226
22.425233840942383,0.005127487683592251,-0.060172729989110385,0.004822674872460594,-0.06016972542610389,-0.015162619431329532,-0.045489280099145456,-0.004822674872460594,0.06016972542610389
22.465123891830444,0.005055996952061239,-0.0588235408358897,0.004869339288380723,-0.05990048850806105,-0.015251255223580142,-0.045694163768742274,-0.004869339288380723,0.05990048850806105
22.505224466323853,0.004232468756066655,-0.05711941501602302,0.00474196518191791,-0.05934427380965345,-0.014663514728784905,-0.046455905120165855,-0.00474196518191791,0.05934427380965345
22.545024156570435,0.004041581953605345,-0.05510028643207332,0.004601888536255397,-0.058495476334137424,-0.014450344630339585,-0.04779803783952775,-0.004601888536255397,0.058495476334137424
22.585081338882446,0.004355296772952673,-0.052471470776532136,0.004552570183594853,-0.05729067522261637,-0.014663330188977631,-0.04992385449087754,-0.004552570183594853,0.05729067522261637
22.625255584716797,0.005106007457424146,-0.05013776885200305,0.004663257638360712,-0.055860093948493714,-0.015336144727762978,-0.05215442540533949,-0.004663257638360712,0.055860093948493714
22.665192365646362,0.006087260202765316,-0.04806390194544896,0.004948058151241634,-0.05430085554788476,-0.016365439998811224,-0.05443691412017913,-0.004948058151241634,0.05430085554788476
22.70517873764038,0.007348618058169051,-0.04652962410139061,0.005428170132627118,-0.05274660925858594,-0.017804032680878157,-0.05637365587167601,-0.005428170132627118,0.05274660925858594
22.745290517807007,0.007851174962552174,-0.04540926231737363,0.00591277109861213,-0.05127913987034348,-0.01877857823968591,-0.057963792250981,-0.00591277109861213,0.05127913987034348
22.785066604614258,0.007625611045928171,-0.04473629880418839,0.006255339088075338,-0.04997057165711246,-0.01914788951647626,-0.05915551244037547,-0.006255339088075338,0.04997057165711246
22.825119495391846,0.0075847064544463435,-0.044569230580008945,0.00652121256134954,-0.048890303441691756,-0.019533490550944478,-0.059724071463696085,-0.00652121256134954,0.048890303441691756
22.865078926086426,0.008270998796640243,-0.04423951869194398,0.006871169808407681,-0.047960146491742205,-0.020485222316562704,-0.060262338552681524,-0.006871169808407681,0.047960146491742205
22.90510845184326,0.009448527650813996,-0.04365252588524715,0.007386641376888945,-0.0470986223704432,-0.021943270398404522,-0.060883443378593666,-0.007386641376888945,0.0470986223704432
22.94515895843506,0.010058106134995007,-0.04359357471841396,0.007920934328510158,-0.04639761284003736,-0.02307822822308014,-0.06100007135415153,-0.007920934328510158,0.04639761284003736
22.98506808280945,0.010154788205077677,-0.04348039530124437,0.008367705103823661,-0.04581416933227876,-0.023801409253431327,-0.06103052838839011,-0.008367705103823661,0.04581416933227876
23.025105476379395,0.010189272727982469,-0.04331897392757367,0.008732018628655424,-0.045315130251337744,-0.02438748611572589,-0.06098754390587825,-0.008732018628655424,0.045315130251337744
23.065049409866333,0.009699697254318292,-0.04366765049485233,0.008925554353787998,-0.04498563430004066,-0.02445305686720448,-0.060440379779147776,-0.008925554353787998,0.04498563430004066
23.10508894920349,0.00856708641336601,-0.04422971830459188,0.008853860765703601,-0.04483445110095091,-0.02380222265210145,-0.059547123012844566,-0.008853860765703601,0.04483445110095091
23.145153999328613,0.007409512625489219,-0.04479168271310585,0.008564991137660724,-0.0448258974233819,-0.02287755926350196,-0.058487901269359495,-0.008564991137660724,0.0448258974233819
23.185081005096436,0.006599996233625592,-0.04566612600313391,0.008171992156853698,-0.044993943139332304,-0.022037418206807605,-0.05702459773888057,-0.008171992156853698,0.044993943139332304
23.22512197494507,0.005800461663935671,-0.04647025336967148,0.007697686058270093,-0.04528920518540014,-0.021106688455602443,-0.05545123878783649,-0.007697686058270093,0.04528920518540014
23.265140533447266,0.004746657072101412,-0.046975338807693445,0.007107480261036357,-0.04562643190985881,-0.019867768131235034,-0.05400859823792154,-0.007107480261036357,0.04562643190985881
23.305148363113403,0.003582550303992808,-0.047499410544340925,0.006402494269627647,-0.04600102763675523,-0.01841402457947216,-0.052504534159787064,-0.006402494269627647,0.04600102763675523
23.345021963119507,0.00244564776524689,-0.047219197270398805,0.005611124968751496,-0.046244661563483946,-0.016856458901424762,-0.05165370033070225,-0.005611124968751496,0.046244661563483946
23.385117769241333,0.0011562547094636246,-0.047439094794919257,0.004720150916893922,-0.04648354820977101,-0.01509090892821209,-0.05049341863296457,-0.004720150916893922,0.04648354820977101
23.425107955932617,-0.00039382571374971297,-0.048273085882844624,0.0036973555907651953,-0.04684145574438574,-0.012973636012487976,-0.04880070919187116,-0.0036973555907651953,0.04684145574438574
23.465226411819458,-0.0013010921629629712,-0.049156038194355656,0.0026976660400195624,-0.04730437223437972,-0.011283201459559869,-0.04694944788182039,-0.0026976660400195624,0.04730437223437972
23.505147695541382,-0.0015896699525163804,-0.050076527035597396,0.001840198841512374,-0.04785880319462326,-0.010113192054305394,-0.04495231501468009,-0.001840198841512374,0.04785880319462326
23.545034885406494,-0.0019362320326927896,-0.05080012841623427,0.0010849126666713413,-0.04844706823894547,-0.009025184163420095,-0.0430344568754644,-0.0010849126666713413,0.04844706823894547
23.585196256637573,-0.0024445893345004703,-0.05081226450287768,0.000379012266436979,-0.04892010749173191,-0.007896620990822317,-0.04169408681480209,-0.000379012266436979,0.04892010749173191
23.625224351882935,-0.0031953596631032273,-0.050651193054360055,-0.00033586211947106225,-0.04926632460425754,-0.006576136580085474,-0.040594978036368794,0.00033586211947106225,0.04926632460425754
23.665154695510864,-0.004334430886443283,-0.051254674120081445,-0.0011355758728655064,-0.04966399450742232,-0.004901749548903071,-0.03895496360555579,0.0011355758728655064,0.04966399450742232
23.705143690109253,-0.005328621587422572,-0.05264319030642994,-0.0019741850157769195,-0.05025983366722385,-0.0032661841781497693,-0.03658441591908596,0.0019741850157769195,0.05025983366722385
23.745073318481445,-0.005744684032538141,-0.054261794812439756,-0.002728284819129164,-0.051060225896267034,-0.002074077592135429,-0.033813740670185805,0.002728284819129164,0.051060225896267034
23.785151481628418,-0.005802231045000049,-0.055153850170545526,-0.003343074064303341,-0.051878950751122734,-0.0012682012768438326,-0.0314699522730127,0.003343074064303341,0.051878950751122734
23.82516622543335,-0.005839220148036292,-0.05520341384158356,-0.0038423032810499316,-0.0525438433692149,-0.0005945128394640178,-0.029813374713272372,0.0038423032810499316,0.0525438433692149
23.865190267562866,-0.0058205313346609226,-0.05472402273224941,-0.00423794889177213,-0.052979879241821806,-7.362384267344739e-05,-0.028752512632385964,0.00423794889177213,0.052979879241821806
23.905070543289185,-0.006087250943340058,-0.05344746228776254,-0.004607809302085716,-0.05307339585100995,0.0006045802397678114,-0.028592485813683382,0.004607809302085716,0.05307339585100995
23.945204496383667,-0.00555458443359427,-0.05212454202677441,-0.004797164328387427,-0.05288362508616285,0.0005667931142936272,-0.028792433989924433,0.004797164328387427,0.05288362508616285
23.98529076576233,-0.004483088266740716,-0.05079401612597456,-0.0047343491160580856,-0.0524657032941252,-9.88756678149595e-05,-0.029273182946221336,0.0047343491160580856,0.0524657032941252
24.025126457214355,-0.0032335610703869496,-0.04891260543158671,-0.0044341915069238584,-0.05175508372161751,-0.001165247781661274,-0.030468845688840153,0.0044341915069238584,0.05175508372161751
24.06510353088379,-0.002051126137742178,-0.04669866479115137,-0.003957578433087522,-0.05074379993552429,-0.002398649969967634,-0.032223546977779835,0.003957578433087522,0.05074379993552429
24.105140447616577,-0.001267801901967366,-0.043955977902483845,-0.003419623126863491,-0.0493862355289162,-0.003463598838817246,-0.03473743965727215,0.003419623126863491,0.0493862355289162
24.145190477371216,-0.0007264651234052388,-0.041002656225186396,-0.002880991526171841,-0.04770951966817025,-0.004388286802239647,-0.03778685013479129,0.002880991526171841,0.04770951966817025
24.185077905654907,-0.00037943230536474957,-0.038893114540114126,-0.002380679682010423,-0.04594623864255902,-0.0051602600360548465,-0.04046199146180038,0.002380679682010423,0.04594623864255902
24.225176572799683,0.0003485457785886294,-0.03762696695118373,-0.0018348345898906127,-0.04428238430428396,-0.006220264328282522,-0.04247528361509891,0.0018348345898906127,0.04428238430428396
24.26520037651062,0.0010172643803140961,-0.03709864019433429,-0.001264414795849671,-0.04284563548229403,-0.0072907348592138495,-0.04381583844819864,0.001264414795849671,0.04284563548229403
24.305177211761475,0.0020761046934123866,-0.03705323506381686,-0.0005963108979972596,-0.0416871553985986,-0.008729825323798608,-0.04454259854507115,0.0005963108979972596,0.0416871553985986
24.345247507095337,0.0032561866967794105,-0.03700505741586402,0.0001741886209580745,-0.04075073580205169,-0.010371132674100633,-0.045014116712534614,-0.0001741886209580745,0.04075073580205169
24.38513970375061,0.0044261755668521825,-0.03773960413180588,0.0010245860101368962,-0.04014850946800254,-0.012127166917121372,-0.044630176839857705,-0.0010245860101368962,0.04014850946800254
24.425150632858276,0.006217272171986013,-0.03891014501924128,0.0020631232425067196,-0.03990083657825029,-0.014493295665979346,-0.043546758722880594,-0.0020631232425067196,0.03990083657825029
24.46516728401184,0.008873327230052288,-0.040238070650235214,0.003425164040015833,-0.039968283392647276,-0.01780784994470418,-0.04199802742440985,-0.003425164040015833,0.039968283392647276
24.505175352096558,0.012275609153345964,-0.04191410779414895,0.00519525306268186,-0.04035744827294761,-0.02209801548659766,-0.039847504947947206,-0.00519525306268186,0.04035744827294761
24.5451500415802,0.016050476870567817,-0.0438501300510874,0.007366297824259052,-0.04105598462857557,-0.027130144946503038,-0.03715893443877873,-0.007366297824259052,0.04105598462857557
24.585074186325073,0.020361943679296,-0.045164527127822485,0.009965426995266442,-0.04187769312842496,-0.03304686442473529,-0.03470037479001156,-0.009965426995266442,0.04187769312842496
24.625078201293945,0.02463100819423899,-0.046009021889763524,0.012898543235060952,-0.04270395888069267,-0.03935485179852127,-0.03252246622805453,-0.012898543235060952,0.04270395888069267
24.665135860443115,0.028933240675539356,-0.0461622188913513,0.016105482723156633,-0.0433956108828244,-0.046059295681056156,-0.030920979764884945,-0.016105482723156633,0.0433956108828244
24.705082178115845,0.03296715516358231,-0.04608702606491755,0.01947781721124177,-0.04393389391924303,-0.05287688324848222,-0.029629191247509803,-0.01947781721124177,0.04393389391924303
24.74517798423767,0.036794025362030795,-0.04570788897699152,0.022941058841399575,-0.044288692930792725,-0.059673758220549766,-0.028742888973394557,-0.022941058841399575,0.044288692930792725
24.785410404205322,0.040797400784492274,-0.04474816781550994,0.026512327230018118,-0.04438058790773617,-0.06676847818080987,-0.028519725790412974,-0.026512327230018118,0.04438058790773617
24.82517170906067,0.04425796493292887,-0.043288698819998084,0.030061454770600272,-0.04416221009018856,-0.07368422182490425,-0.02898808002060026,-0.030061454770600272,0.04416221009018856
24.86517095565796,0.047544662393141285,-0.04156801759626494,0.033558096295108475,-0.043643371591403836,-0.08033055611549687,-0.02997157550447715,-0.033558096295108475,0.043643371591403836
24.90520405769348,0.050640480301987194,-0.03947803513339143,0.03697457309648422,-0.04281030429980136,-0.08686445064744593,-0.03156939286864881,-0.03697457309648422,0.04281030429980136
24.94507670402527,0.05344425746663363,-0.03740343902185694,0.04026850997051411,-0.041728931244212474,-0.09316317428372027,-0.03348145233774396,-0.04026850997051411,0.041728931244212474
24.985199451446533,0.05603365720809849,-0.03530255963211326,0.04342153941803099,-0.04044365692179263,-0.09913283531661836,-0.035637183364141144,-0.04342153941803099,0.04044365692179263
25.025106191635132,0.05848059395780722,-0.03324875647287251,0.046433350325986236,-0.0390046768320086,-0.1049836295835737,-0.038007208460087025,-0.046433350325986236,0.0390046768320086
25.0651273727417,0.060667889604643074,-0.031124270877463056,0.04928025818171761,-0.037428595641099495,-0.11046382267691586,-0.04057720097532194,-0.04928025818171761,0.037428595641099495
25.105166912078857,0.06295565418991698,-0.02941023008766086,0.052015337383357486,-0.035824922530411765,-0.11593725002670176,-0.042957254703699474,-0.052015337383357486,0.035824922530411765
25.14507269859314,0.06512907540398799,-0.02832825124935434,0.05463808498748359,-0.03432558827420028,-0.12127185524490243,-0.044859989235412984,-0.05463808498748359,0.03432558827420028
25.18523120880127,0.0666800136237074,-0.027068215696160136,0.057046470714728355,-0.032874113758592255,-0.12594800741160536,-0.046801814771567946,-0.057046470714728355,0.032874113758592255
25.22520637512207,0.06796391620448508,-0.026561981587380545,0.0592299598126797,-0.031611687324349914,-0.13029022670226512,-0.0481123326125489,-0.0592299598126797,0.031611687324349914
25.26517605781555,0.06874126957113963,-0.026587466001376736,0.061132221764371684,-0.030606843059755282,-0.1339889344795042,-0.048787761221676024,-0.061132221764371684,0.030606843059755282
25.305209398269653,0.06918457733326311,-0.027259615791139336,0.06274269287814997,-0.029937397606032097,-0.13715617193730548,-0.04867151351367702,-0.06274269287814997,0.029937397606032097
25.345054149627686,0.06901237900069204,-0.028026267113239856,0.06399663010265838,-0.02955517150747365,-0.13955735506171124,-0.048175565045549644,-0.06399663010265838,0.02955517150747365
25.385123014450073,0.06901821350855644,-0.02898643558754954,0.065000946783838,-0.029441424323488834,-0.1417662823137324,-0.047233039064236815,-0.065000946783838,0.029441424323488834
25.42509126663208,0.0685501119134152,-0.03028621017893296,0.06571077980975344,-0.02961038149457766,-0.14336410242261655,-0.04574891199886606,-0.06571077980975344,0.02961038149457766
25.465133666992188,0.06802897713870557,-0.032259123599966744,0.06617441927554386,-0.03014012991565548,-0.1446404151883318,-0.04341236147177301,-0.06617441927554386,0.03014012991565548
25.505128145217896,0.0676721010507655,-0.034383502880440675,0.0664739556305882,-0.030988804508612522,-0.14583411193776494,-0.04059001226307179,-0.0664739556305882,0.030988804508612522
25.545023679733276,0.06676517571098363,-0.036187081308656444,0.06653219964666729,-0.03202845986862131,-0.146397763947768,-0.03772349032447294,-0.06653219964666729,0.03202845986862131
25.585097789764404,0.06650163326300597,-0.03839341993911516,0.06652608636993503,-0.03330145188272008,-0.14729189676288507,-0.034327696893569654,-0.06652608636993503,0.03330145188272008
25.625081777572632,0.0669730097937373,-0.03983286015322984,0.06661547105469548,-0.03460773353682203,-0.14875701201665842,-0.03133245854779,-0.06661547105469548,0.03460773353682203
25.66519331932068,0.06775176822615121,-0.04040241902111408,0.06684273048898663,-0.03576667063368044,-0.150581548945075,-0.02905023152836513,-0.06684273048898663,0.03576667063368044
25.705204725265503,0.06910078036726983,-0.040521431698549826,0.06729434046464328,-0.03671762284665432,-0.15303358208511697,-0.027263449833465774,-0.06729434046464328,0.03671762284665432
25.74511432647705,0.07090416660662684,-0.040219548152122586,0.06801630569304,-0.03741800790774798,-0.15609925476222516,-0.02602718319227718,-0.06801630569304,0.03741800790774798
25.785194158554077,0.0727296353200005,-0.04001729561312195,0.0689589716184321,-0.03793786544882277,-0.15944461943747001,-0.024941099105548065,-0.0689589716184321,0.03793786544882277
25.82507586479187,0.07442454526014684,-0.03968576662453671,0.07005208634677505,-0.03828744568396556,-0.16291854904186248,-0.02412159060368965,-0.07005208634677505,0.03828744568396556
25.865137100219727,0.0763018652029275,-0.03869244949425865,0.07130204211800555,-0.038368446446024176,-0.1666902930237229,-0.024035297705587405,-0.07130204211800555,0.038368446446024176
25.905118465423584,0.07789674569276563,-0.03703124714432038,0.07262098283295756,-0.03810100658568342,-0.17040470406363448,-0.02477847229014337,-0.07262098283295756,0.03810100658568342
25.945178747177124,0.07936627825581567,-0.03526335562519822,0.07397004191752919,-0.03753347639358638,-0.17408694699676497,-0.02594637560492149,-0.07397004191752919,0.03753347639358638
25.985107421875,0.08074662277326461,-0.03357904512091836,0.07532535808867628,-0.036742590139052775,-0.17775609785376142,-0.027347150923151247,-0.07532535808867628,0.036742590139052775
26.025078773498535,0.08135293278085855,-0.032279942851898946,0.07653087302711274,-0.03585006068162201,-0.18077155625724164,-0.02863270823206738,-0.07653087302711274,0.03585006068162201
26.06516981124878,0.08212888749926815,-0.031339384606627885,0.07765047592154382,-0.03494792546662319,-0.18380865188712348,-0.029713415416639594,-0.07765047592154382,0.03494792546662319
26.105118989944458,0.08271972999597035,-0.030578296370621816,0.07866432673642913,-0.034073999647422915,-0.18663584300735694,-0.030679387049539913,-0.07866432673642913,0.034073999647422915
26.145236015319824,0.08363648492971434,-0.030276554138763956,0.07965875837508618,-0.03331451054569112,-0.18964489930293732,-0.031217405982342433,-0.07965875837508618,0.03331451054569112
26.185159921646118,0.08377442524396865,-0.02997348642460551,0.08048189174886268,-0.032646305721474,-0.19199488196713316,-0.03167938955798686,-0.08048189174886268,0.032646305721474
26.225131273269653,0.08427171710278417,-0.029129136062016503,0.08123985681964697,-0.0319428717895825,-0.1944926592420277,-0.03252097126325869,-0.08123985681964697,0.0319428717895825
26.265236854553223,0.08419587889625232,-0.028798582881060186,0.08183106123496806,-0.03131401400787804,-0.19644736479327024,-0.03295874367473857,-0.08183106123496806,0.03131401400787804
26.305100202560425,0.08423163948437669,-0.028505123058757187,0.08231117688484979,-0.03075223581805387,-0.19835438105208783,-0.0333208560217103,-0.08231117688484979,0.03075223581805387
26.345114707946777,0.08516231521023124,-0.028141596003119496,0.08288140454992608,-0.030230107855066995,-0.2009279994543806,-0.03367238128156879,-0.08288140454992608,0.030230107855066995
26.38525629043579,0.08601575599307448,-0.027912611989640013,0.08350827483855577,-0.0297666086819816,-0.20353383135428468,-0.033878603199642296,-0.08350827483855577,0.0297666086819816
26.42505168914795,0.0868930188012681,-0.02785381430623013,0.08418522363109823,-0.029384049806831306,-0.2062318023548166,-0.033906058143855305,-0.08418522363109823,0.029384049806831306
26.46513819694519,0.08772719939449303,-0.027713296069285187,0.08489361878377719,-0.029049899059322083,-0.2089342836827372,-0.03391402177379779,-0.08489361878377719,0.029049899059322083
26.50517463684082,0.088557291508393,-0.027268770671441844,0.08562635332870035,-0.028693673381746037,-0.21168744557735006,-0.034151857935525574,-0.08562635332870035,0.028693673381746037
26.545180082321167,0.08858475413700402,-0.027036195889618586,0.08621803349036108,-0.02836217788332055,-0.21378103621414268,-0.03423360375638519,-0.08621803349036108,0.02836217788332055
26.585148334503174,0.08923284572773574,-0.027083539078615715,0.08682099593783602,-0.028106450122379584,-0.21628394647061328,-0.03405574231649246,-0.08682099593783602,0.028106450122379584
26.62511706352234,0.08975115511719822,-0.027163661229674174,0.08740702777370847,-0.027917892343838503,-0.21869390430025792,-0.03378075740143311,-0.08740702777370847,0.027917892343838503
26.66524314880371,0.09023089959196161,-0.02696423192810804,0.08797180213735911,-0.02772716026069241,-0.22106374604567633,-0.03368262326490339,-0.08797180213735911,0.02772716026069241
26.70513606071472,0.09010306538009871,-0.02693952666709576,0.08839805478590704,-0.02756963354197308,-0.22290250834311268,-0.03344576657239117,-0.08839805478590704,0.02756963354197308
26.745113611221313,0.08960826739678536,-0.02747471837206672,0.08864009730808271,-0.027550650507991808,-0.2242926445463665,-0.03269198437250366,-0.08864009730808271,0.027550650507991808
26.785168886184692,0.0882741907403033,-0.027786366421510333,0.08856691599452685,-0.027597793690695514,-0.2247918152680164,-0.03199976991016856,-0.08856691599452685,0.027597793690695514
26.825061798095703,0.08715133532623519,-0.02830833211850825,0.08828379986086853,-0.02773990137625806,-0.22516395423894453,-0.031062797741957967,-0.08828379986086853,0.02773990137625806
26.865123748779297,0.08536115615030114,-0.029165007337292215,0.08769927111875506,-0.028024922568464894,-0.22476770770186888,-0.029745438836295574,-0.08769927111875506,0.028024922568464894
26.905104398727417,0.08350432775735714,-0.030386189266267127,0.08686028244647548,-0.028497175908025342,-0.2240074056354403,-0.02796989666672254,-0.08686028244647548,0.028497175908025342
